COUNT	37
RC2.2-1: no question is ever released at a band it does not compute	tests/rc22-difficulty.test.mjs	superseded by RC2.3-1: the published band is the STRUCTURAL band now, not the computed one. RC2.2 made the two identical and the independent Holdout D audit then found 44 of 82 items released as hard were not hard, so agreement between two views of one score was never evidence. tests/rc23-structure.test.mjs checks the replacement, and reports score-vs-structure agreement as evidence rather than as a gate.
RC2.2-1: the published label IS the computed one	tests/rc22-difficulty.test.mjs	superseded by RC2.3-1: the published band is the STRUCTURAL band now, not the computed one. RC2.2 made the two identical and the independent Holdout D audit then found 44 of 82 items released as hard were not hard, so agreement between two views of one score was never evidence. tests/rc23-structure.test.mjs checks the replacement, and reports score-vs-structure agreement as evidence rather than as a gate.
RC2.2-1: an ALL_HARD session contains only genuinely hard questions	tests/rc22-difficulty.test.mjs	superseded by RC2.3-2: this asserted eight families in an ALL_HARD session, which the structural adjudication cannot meet — only five families hold a template that demands genuine reasoning depth, and the other eleven were contributing the routine items the audit rejected. Relaxing the number here would be lowering the bar; the shortfall is reported instead, in the RC2.3 coverage report, and tests/rc23-structure.test.mjs asserts what RC2.3 actually requires: every ALL_HARD item comes from a HARD_CAPABLE structure, and the engine refuses up front when a band cannot fill a session.
RC2.2-6: the real holdout seed is not touched by the test path	tests/rc22-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.2-6: 250 questions, five sessions, four mixed and one all-hard	tests/rc22-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.2-6: the blind file carries no key, and the full file carries every one	tests/rc22-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.2-6: the stimulus is recorded as rendered, not left to be reconstructed	tests/rc22-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.2-6: every field a reviewer needs for feedback quality is preserved	tests/rc22-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.2-6: unmeasured latency is null, never zero	tests/rc22-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.2-6: the holdout is generated as one batch, so no instance repeats across it	tests/rc22-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.2-6: the session accounting closes on the holdout itself	tests/rc22-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.2-6: blind and full describe the same 250 items in the same order	tests/rc22-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.4: five ALL_HARD sessions of fifty, delivered together	tests/rc24-hard-coverage.test.mjs	superseded by RC2.7-R2: five ALL_HARD sessions of fifty is no longer a deliverable shape. The core construction control is absolute — a session that cannot be filled without repeating a core question idea is refused rather than completed with parameter reskins — and the hard band supports about thirty-five. What this test measured (no filler, no duplicates, breadth across the batch) is measured on a deliverable all-hard shape by tools/audit/rc27-validation.mjs, and the shortfall itself is asserted in tests/rc27-diversity.test.mjs.
RC2.4: five unrelated ALL_HARD sittings still carry no filler	tests/rc24-hard-coverage.test.mjs	superseded by RC2.7-R2: five ALL_HARD sessions of fifty is no longer a deliverable shape. The core construction control is absolute — a session that cannot be filled without repeating a core question idea is refused rather than completed with parameter reskins — and the hard band supports about thirty-five. What this test measured (no filler, no duplicates, breadth across the batch) is measured on a deliverable all-hard shape by tools/audit/rc27-validation.mjs, and the shortfall itself is asserted in tests/rc27-diversity.test.mjs.
RC2.6-5: 82 hard slots deliver with every required zero	tests/rc26-coverage.test.mjs	superseded by RC2.7-R2: this measures a fifty-question ALL_HARD session, a shape the engine no longer delivers. The core construction control is absolute — a session that cannot be filled without repeating a core question idea is refused rather than completed with parameter reskins — and the hard band supports about thirty-five. This release does not reopen difficulty, so the measurement is retired rather than rescaled; the deliverable shape is measured in tools/audit/rc27-validation.mjs.
